No;Time;Interval(mi);Indoor Humidity(%);Indoor Temperature(°C);Outdoor Humidity(%);Outdoor Temperature(°C);Absolute Pressure(Hpa);Wind(m/s);Gust(m/s);Direction;Relative Pressure(Hpa);Dewpoint(°C);Windchill(°C);Hour Rainfall(mm);24 hour Rainfall(mm);Week Rainfall(mm);Month Rainfall(mm);Total Rainfall(mm);Wind Level(bft);Gust Level(bft)
170;10-12-2012 22:59;10;59;21.3;68;0.8;990.8;0.0;0.3;S;1018.6;-4.4;0.8;0.0;0.0;0.0;0.0;0.0;0;1
171;10-12-2012 23:09;10;59;21.3;70;0.4;990.9;0.0;0.0;S;1018.7;-4.4;0.4;0.0;0.0;0.0;0.0;0.0;0;0
172;10-12-2012 23:19;10;60;21.3;72;0.2;991.0;0.0;0.3;SW;1018.8;-4.3;0.2;0.0;0.0;0.0;0.0;0.0;0;1
173;10-12-2012 23:29;10;60;21.3;73;0.1;991.1;0.0;0.3;SE;1018.9;-4.2;0.1;0.0;0.0;0.0;0.0;0.0;0;1
174;10-12-2012 23:39;10;60;21.2;73;0.1;991.3;0.0;0.3;SE;1019.1;-4.2;0.1;0.0;0.0;0.0;0.0;0.0;0;1
175;10-12-2012 23:49;10;59;21.2;73;0.1;991.2;0.0;0.0;SE;1019.0;-4.2;0.1;0.0;0.0;0.0;0.0;0.0;0;0
176;10-12-2012 23:59;10;59;21.2;73;0.0;991.1;0.0;0.3;W;1018.9;-4.3;0.0;0.0;0.0;0.0;0.0;0.0;0;1
177;11-12-2012 00:09;10;59;21.1;73;0.2;991.2;0.0;0.3;NW;1019.0;-4.1;0.2;0.0;0.0;0.0;0.0;0.0;0;1
178;11-12-2012 00:19;10;59;21.0;73;0.3;991.1;0.0;0.3;S;1018.9;-4.0;0.3;0.0;0.0;0.0;0.0;0.0;0;1
179;11-12-2012 00:29;10;60;21.0;71;0.8;991.2;0.0;0.3;SE;1019.0;-3.9;0.8;0.0;0.0;0.0;0.0;0.0;0;1
180;11-12-2012 00:39;10;62;20.9;69;0.8;991.0;0.0;0.3;SE;1018.8;-4.2;0.8;0.0;0.0;0.0;0.0;0.0;0;1
181;11-12-2012 00:49;10;62;20.9;68;0.7;991.1;0.0;0.3;SE;1018.9;-4.5;0.7;0.0;0.0;0.0;0.0;0.0;0;1
182;11-12-2012 00:59;10;63;20.8;67;0.9;991.0;0.3;0.7;NW;1018.8;-4.5;0.9;0.0;0.0;0.0;0.0;0.0;1;1
183;11-12-2012 01:09;10;63;20.8;67;0.9;991.1;0.0;0.0;SE;1018.9;-4.5;0.9;0.0;0.0;0.0;0.0;0.0;0;0
184;11-12-2012 01:19;10;63;20.8;67;0.7;991.0;0.0;0.3;SW;1018.8;-4.7;0.7;0.0;0.0;0.0;0.0;0.0;0;1
185;11-12-2012 01:29;10;63;20.7;67;0.5;990.9;0.0;0.3;S;1018.7;-4.9;0.5;0.0;0.0;0.0;0.0;0.0;0;1
186;11-12-2012 01:39;10;63;20.7;67;0.3;991.0;0.0;0.3;W;1018.8;-5.1;0.3;0.0;0.0;0.0;0.0;0.0;0;1
187;11-12-2012 01:49;10;63;20.6;68;0.2;991.1;0.0;0.3;W;1018.9;-5.0;0.2;0.0;0.0;0.0;0.0;0.0;0;1
188;11-12-2012 01:59;10;63;20.6;68;0.5;991.0;0.0;0.3;N;1018.8;-4.7;0.5;0.0;0.0;0.0;0.0;0.0;0;1
189;11-12-2012 02:09;10;62;20.5;67;0.4;991.1;0.0;0.0;SE;1018.9;-5.0;0.4;0.0;0.0;0.0;0.0;0.0;0;0
190;11-12-2012 02:19;10;62;20.5;67;0.2;991.1;0.0;0.3;NW;1018.9;-5.2;0.2;0.0;0.0;0.0;0.0;0.0;0;1
191;11-12-2012 02:29;10;62;20.4;67;0.0;991.2;0.0;0.3;SE;1019.0;-5.4;0.0;0.0;0.0;0.0;0.0;0.0;0;1
192;11-12-2012 02:39;10;63;20.4;68;0.2;991.2;0.0;0.0;NW;1019.0;-5.0;0.2;0.0;0.0;0.0;0.0;0.0;0;0
193;11-12-2012 02:49;10;62;20.3;68;0.3;991.1;0.3;0.7;NW;1018.9;-4.9;0.3;0.0;0.0;0.0;0.0;0.0;1;1
194;11-12-2012 02:59;10;62;20.3;69;-0.2;991.2;0.0;0.3;S;1019.0;-5.2;-0.2;0.0;0.0;0.0;0.0;0.0;0;1
195;11-12-2012 03:09;10;62;20.3;69;-0.1;991.2;0.0;0.7;W;1019.0;-5.1;-0.1;0.0;0.0;0.0;0.0;0.0;0;1
196;11-12-2012 03:19;10;62;20.2;69;-0.2;991.1;0.3;1.0;NW;1018.9;-5.2;-0.2;0.0;0.0;0.0;0.0;0.0;1;1
197;11-12-2012 03:29;10;62;20.2;68;-0.1;991.1;0.3;1.0;S;1018.9;-5.3;-0.1;0.0;0.0;0.0;0.0;0.0;1;1
198;11-12-2012 03:39;10;62;20.1;66;0.2;991.0;0.0;0.0;S;1018.8;-5.4;0.2;0.0;0.0;0.0;0.0;0.0;0;0
199;11-12-2012 03:49;10;63;20.1;66;0.1;990.9;0.0;0.7;SE;1018.7;-5.5;0.1;0.0;0.0;0.0;0.0;0.0;0;1
200;11-12-2012 03:59;10;62;20.1;66;0.3;991.0;0.0;0.0;SE;1018.8;-5.3;0.3;0.0;0.0;0.0;0.0;0.0;0;0
201;11-12-2012 04:09;10;62;20.0;66;0.3;991.1;0.3;0.7;W;1018.9;-5.3;0.3;0.0;0.0;0.0;0.0;0.0;1;1
202;11-12-2012 04:19;10;62;20.0;67;-0.4;990.9;0.3;1.0;S;1018.7;-5.8;-0.4;0.0;0.0;0.0;0.0;0.0;1;1
203;11-12-2012 04:29;10;62;20.0;69;-0.7;991.0;0.0;0.3;S;1018.8;-5.7;-0.7;0.0;0.0;0.0;0.0;0.0;0;1
204;11-12-2012 04:39;10;63;19.9;69;-0.5;990.9;0.0;0.3;NW;1018.7;-5.5;-0.5;0.0;0.0;0.0;0.0;0.0;0;1
205;11-12-2012 04:49;10;63;19.9;68;-0.4;990.8;0.3;1.0;W;1018.6;-5.6;-0.4;0.0;0.0;0.0;0.0;0.0;1;1
206;11-12-2012 04:59;10;63;19.9;67;-0.5;990.8;0.0;0.3;SE;1018.6;-5.9;-0.5;0.0;0.0;0.0;0.0;0.0;0;1
207;11-12-2012 05:09;10;63;19.9;67;-0.2;990.9;0.3;0.7;SW;1018.7;-5.6;-0.2;0.0;0.0;0.0;0.0;0.0;1;1
208;11-12-2012 05:19;10;63;19.9;67;-0.6;991.0;0.3;0.7;SE;1018.8;-6.0;-0.6;0.0;0.0;0.0;0.0;0.0;1;1
209;11-12-2012 05:29;10;63;19.9;70;-1.1;991.0;0.3;1.4;NW;1018.8;-5.9;-1.1;0.0;0.0;0.0;0.0;0.0;1;1
210;11-12-2012 05:39;10;63;20.0;71;-1.1;991.0;0.0;0.3;S;1018.8;-5.7;-1.1;0.0;0.0;0.0;0.0;0.0;0;1
211;11-12-2012 05:49;10;63;20.0;70;-1.1;990.9;0.0;0.3;SE;1018.7;-5.9;-1.1;0.0;0.0;0.0;0.0;0.0;0;1
212;11-12-2012 05:59;10;63;20.0;70;-1.2;991.2;0.0;0.7;E;1019.0;-6.0;-1.2;0.0;0.0;0.0;0.0;0.0;0;1
213;11-12-2012 06:09;10;63;20.0;69;-1.4;991.2;0.0;0.3;W;1019.0;-6.4;-1.4;0.0;0.0;0.0;0.0;0.0;0;1
214;11-12-2012 06:19;10;63;20.0;69;-1.2;991.4;0.0;0.3;SW;1019.2;-6.2;-1.2;0.0;0.0;0.0;0.0;0.0;0;1
215;11-12-2012 06:29;10;63;20.0;69;-1.4;991.4;0.0;0.3;S;1019.2;-6.4;-1.4;0.0;0.0;0.0;0.0;0.0;0;1
216;11-12-2012 06:39;10;62;20.0;71;-1.8;991.3;0.0;0.3;W;1019.1;-6.4;-1.8;0.0;0.0;0.0;0.0;0.0;0;1
217;11-12-2012 06:49;10;62;20.0;71;-1.8;991.4;0.7;1.0;NW;1019.2;-6.4;-1.8;0.0;0.0;0.0;0.0;0.0;1;1
218;11-12-2012 06:59;10;62;20.0;71;-1.8;991.4;0.0;0.3;SE;1019.2;-6.4;-1.8;0.0;0.0;0.0;0.0;0.0;0;1
219;11-12-2012 07:09;10;62;20.0;70;-1.5;991.7;0.0;0.7;SE;1019.5;-6.3;-1.5;0.0;0.0;0.0;0.0;0.0;0;1
220;11-12-2012 07:19;10;61;20.0;70;-1.5;991.7;0.0;0.7;SE;1019.5;-6.3;-1.5;0.0;0.0;0.0;0.0;0.0;0;1
221;11-12-2012 07:29;10;61;20.0;70;-1.2;991.7;0.0;0.3;SE;1019.5;-6.0;-1.2;0.0;0.0;0.0;0.0;0.0;0;1
222;11-12-2012 07:39;10;61;20.0;68;-1.0;991.7;0.3;0.7;N;1019.5;-6.2;-1.0;0.0;0.0;0.0;0.0;0.0;1;1
223;11-12-2012 07:49;10;60;20.0;67;-0.8;991.7;0.0;0.3;S;1019.5;-6.2;-0.8;0.0;0.0;0.0;0.0;0.0;0;1
224;11-12-2012 07:59;10;60;20.0;66;-0.9;991.7;0.0;0.3;W;1019.5;-6.5;-0.9;0.0;0.0;0.0;0.0;0.0;0;1
225;11-12-2012 08:09;10;59;20.0;66;-0.9;991.8;0.0;0.7;SSW;1019.6;-6.5;-0.9;0.0;0.0;0.0;0.0;0.0;0;1
226;11-12-2012 08:19;10;60;20.0;66;-0.6;991.9;0.3;0.7;NW;1019.7;-6.2;-0.6;0.0;0.0;0.0;0.0;0.0;1;1
227;11-12-2012 08:29;10;60;20.2;65;-0.3;991.9;0.3;0.7;E;1019.7;-6.1;-0.3;0.0;0.0;0.0;0.0;0.0;1;1
228;11-12-2012 08:39;10;61;20.3;63;0.3;992.0;0.3;0.7;SE;1019.8;-5.9;0.3;0.0;0.0;0.0;0.0;0.0;1;1
229;11-12-2012 08:49;10;61;20.5;63;0.4;992.0;0.3;0.7;SE;1019.8;-5.8;0.4;0.0;0.0;0.0;0.0;0.0;1;1
230;11-12-2012 08:59;10;61;20.8;62;0.7;992.0;0.0;0.3;SE;1019.8;-5.7;0.7;0.0;0.0;0.0;0.0;0.0;0;1
231;11-12-2012 09:09;10;60;21.0;60;1.1;992.0;0.3;0.7;SE;1019.8;-5.8;1.1;0.0;0.0;0.0;0.0;0.0;1;1
232;11-12-2012 09:19;10;60;21.1;59;1.5;992.1;0.3;0.7;SE;1019.9;-5.6;1.5;0.0;0.0;0.0;0.0;0.0;1;1
233;11-12-2012 09:29;10;59;21.1;58;1.9;992.0;0.0;0.3;SE;1019.8;-5.5;1.9;0.0;0.0;0.0;0.0;0.0;0;1
234;11-12-2012 09:39;10;59;21.1;56;2.3;992.2;0.0;0.3;SE;1020.0;-5.6;2.3;0.0;0.0;0.0;0.0;0.0;0;1
235;11-12-2012 09:49;10;59;21.1;56;2.8;992.1;0.0;0.0;SE;1019.9;-5.1;2.8;0.0;0.0;0.0;0.0;0.0;0;0
236;11-12-2012 09:59;10;58;21.0;60;3.2;992.3;0.0;0.3;SE;1020.1;-3.8;3.2;0.0;0.0;0.0;0.0;0.0;0;1
237;11-12-2012 10:09;10;58;21.0;59;3.6;992.2;0.3;0.7;SE;1020.0;-3.7;3.6;0.0;0.0;0.0;0.0;0.0;1;1
238;11-12-2012 10:19;10;59;20.9;57;4.2;992.3;0.0;0.7;SE;1020.1;-3.6;4.2;0.0;0.0;0.0;0.0;0.0;0;1
239;11-12-2012 10:29;10;58;20.9;59;4.5;992.4;0.0;0.3;SW;1020.2;-2.8;4.5;0.0;0.0;0.0;0.0;0.0;0;1
240;11-12-2012 10:39;10;58;20.8;64;4.6;992.2;0.0;0.7;SE;1020.0;-1.6;4.6;0.0;0.0;0.0;0.0;0.0;0;1
241;11-12-2012 10:49;10;58;20.7;65;4.6;992.2;0.3;0.7;S;1020.0;-1.4;4.6;0.0;0.0;0.0;0.0;0.0;1;1
242;11-12-2012 10:59;10;58;20.7;65;4.9;992.3;0.3;0.7;SE;1020.1;-1.1;4.9;0.0;0.0;0.0;0.0;0.0;1;1
243;11-12-2012 11:09;10;57;20.6;63;5.2;992.2;0.0;0.0;SW;1020.0;-1.3;5.2;0.0;0.0;0.0;0.0;0.0;0;0
244;11-12-2012 11:19;10;57;20.5;60;5.9;992.3;0.0;0.3;SE;1020.1;-1.3;5.9;0.0;0.0;0.0;0.0;0.0;0;1
245;11-12-2012 11:29;10;57;20.5;55;6.4;992.3;0.0;0.7;SW;1020.1;-2.0;6.4;0.0;0.0;0.0;0.0;0.0;0;1
246;11-12-2012 11:39;10;57;20.4;49;7.8;992.2;0.0;0.3;S;1020.0;-2.2;7.8;0.0;0.0;0.0;0.0;0.0;0;1
247;11-12-2012 11:49;10;57;20.3;38;12.3;992.1;0.0;0.3;NW;1019.9;-1.6;12.3;0.0;0.0;0.0;0.0;0.0;0;1
248;11-12-2012 11:59;10;57;20.3;32;12.9;992.1;0.7;1.4;S;1019.9;-3.4;12.9;0.0;0.0;0.0;0.0;0.0;1;1
249;11-12-2012 12:09;10;57;20.2;38;13.7;992.0;0.3;1.0;SSW;1019.8;-0.3;13.7;0.0;0.0;0.0;0.0;0.0;1;1
250;11-12-2012 12:19;10;58;20.2;39;12.8;992.2;0.3;0.7;S;1020.0;-0.8;12.8;0.0;0.0;0.0;0.0;0.0;1;1
251;11-12-2012 12:29;10;58;20.1;39;13.5;992.0;0.7;1.4;SW;1019.8;-0.2;13.5;0.0;0.0;0.0;0.0;0.0;1;1
252;11-12-2012 12:39;10;58;20.1;36;13.3;992.0;0.3;0.7;SE;1019.8;-1.4;13.3;0.0;0.0;0.0;0.0;0.0;1;1
253;11-12-2012 12:49;10;58;20.0;35;13.2;991.9;0.3;0.7;S;1019.7;-1.9;13.2;0.0;0.0;0.0;0.0;0.0;1;1
254;11-12-2012 12:59;10;59;20.0;35;14.3;991.9;0.3;1.0;SE;1019.7;-0.9;14.3;0.0;0.0;0.0;0.0;0.0;1;1
255;11-12-2012 13:09;10;58;20.0;37;13.2;992.0;0.7;1.4;SW;1019.8;-1.2;13.2;0.0;0.0;0.0;0.0;0.0;1;1
256;11-12-2012 13:19;10;59;19.9;31;15.4;992.1;0.7;1.0;S;1019.9;-1.6;15.4;0.0;0.0;0.0;0.0;0.0;1;1
257;11-12-2012 13:29;10;59;19.8;30;14.7;992.0;0.7;1.4;S;1019.8;-2.7;14.7;0.0;0.0;0.0;0.0;0.0;1;1
258;11-12-2012 13:39;10;59;19.8;29;14.3;992.0;0.7;1.0;S;1019.8;-3.5;14.3;0.0;0.0;0.0;0.0;0.0;1;1
259;11-12-2012 13:49;10;59;19.7;31;14.2;992.1;0.7;1.0;SE;1019.9;-2.7;14.2;0.0;0.0;0.0;0.0;0.0;1;1
260;11-12-2012 13:59;10;60;19.7;28;14.5;992.1;0.0;0.3;SE;1019.9;-3.8;14.5;0.0;0.0;0.0;0.0;0.0;0;1
261;11-12-2012 14:09;10;59;19.7;26;16.7;992.1;0.3;0.7;S;1019.9;-2.9;16.7;0.0;0.0;0.0;0.0;0.0;1;1
262;11-12-2012 14:19;10;57;19.7;26;12.7;992.2;0.3;0.7;SE;1020.0;-6.3;12.7;0.0;0.0;0.0;0.0;0.0;1;1
263;11-12-2012 14:29;10;56;19.6;33;10.7;992.1;0.3;0.7;S;1019.9;-4.9;10.7;0.0;0.0;0.0;0.0;0.0;1;1
264;11-12-2012 14:39;10;55;19.6;38;9.7;992.1;0.3;0.7;S;1019.9;-3.9;9.7;0.0;0.0;0.0;0.0;0.0;1;1
265;11-12-2012 14:49;10;54;19.6;39;8.9;992.3;0.3;0.7;S;1020.1;-4.3;8.9;0.0;0.0;0.0;0.0;0.0;1;1
266;11-12-2012 14:59;10;51;19.5;39;8.5;992.4;0.0;0.7;SW;1020.2;-4.7;8.5;0.0;0.0;0.0;0.0;0.0;0;1
267;11-12-2012 15:09;10;51;19.5;40;8.2;992.5;0.3;0.7;SW;1020.3;-4.6;8.2;0.0;0.0;0.0;0.0;0.0;1;1
268;11-12-2012 15:19;10;51;19.5;43;8.1;992.6;0.0;0.0;S;1020.4;-3.7;8.1;0.0;0.0;0.0;0.0;0.0;0;0
269;11-12-2012 15:29;10;52;19.5;40;8.0;992.8;0.0;0.0;S;1020.6;-4.8;8.0;0.0;0.0;0.0;0.0;0.0;0;0
270;11-12-2012 15:39;10;53;19.5;41;7.8;992.9;0.0;0.0;S;1020.7;-4.6;7.8;0.0;0.0;0.0;0.0;0.0;0;0
271;11-12-2012 15:49;10;54;19.5;42;7.6;992.9;0.0;0.0;S;1020.7;-4.5;7.6;0.0;0.0;0.0;0.0;0.0;0;0
272;11-12-2012 15:59;10;54;19.5;43;7.3;993.2;0.0;0.0;S;1021.0;-4.4;7.3;0.0;0.0;0.0;0.0;0.0;0;0
273;11-12-2012 16:09;10;54;19.5;46;6.9;993.3;0.0;0.0;S;1021.1;-3.9;6.9;0.0;0.0;0.0;0.0;0.0;0;0
274;11-12-2012 16:19;10;54;19.5;48;6.6;993.5;0.0;0.3;S;1021.3;-3.6;6.6;0.0;0.0;0.0;0.0;0.0;0;1
275;11-12-2012 16:29;10;55;19.5;53;6.4;993.6;0.0;0.3;S;1021.4;-2.5;6.4;0.0;0.0;0.0;0.0;0.0;0;1
276;11-12-2012 16:39;10;55;19.5;52;6.1;993.8;0.3;0.7;SSE;1021.6;-3.0;6.1;0.0;0.0;0.0;0.0;0.0;1;1
277;11-12-2012 16:49;10;55;19.5;47;5.8;993.9;0.3;1.0;S;1021.7;-4.6;5.8;0.0;0.0;0.0;0.0;0.0;1;1
278;11-12-2012 16:59;10;55;19.5;43;5.5;994.0;0.3;0.7;E;1021.8;-6.1;5.5;0.0;0.0;0.0;0.0;0.0;1;1
279;11-12-2012 17:09;10;55;19.5;41;5.3;994.3;0.3;0.7;SE;1022.1;-6.9;5.3;0.0;0.0;0.0;0.0;0.0;1;1
280;11-12-2012 17:19;10;55;19.5;45;4.6;994.3;0.0;0.3;S;1022.1;-6.3;4.6;0.0;0.0;0.0;0.0;0.0;0;1
281;11-12-2012 17:29;10;55;19.5;46;4.0;994.5;0.3;0.7;SE;1022.3;-6.6;4.0;0.0;0.0;0.0;0.0;0.0;1;1
282;11-12-2012 17:39;10;55;19.5;44;4.2;994.6;0.3;0.7;SE;1022.4;-7.0;4.2;0.0;0.0;0.0;0.0;0.0;1;1
283;11-12-2012 17:49;10;55;19.5;38;4.3;994.7;0.3;1.0;S;1022.5;-8.8;4.3;0.0;0.0;0.0;0.0;0.0;1;1
284;11-12-2012 17:59;10;55;19.6;36;4.5;994.8;0.3;1.0;SEE;1022.6;-9.3;4.5;0.0;0.0;0.0;0.0;0.0;1;1
285;11-12-2012 18:09;10;55;19.6;38;4.3;995.1;0.3;0.7;S;1022.9;-8.8;4.3;0.0;0.0;0.0;0.0;0.0;1;1
286;11-12-2012 18:19;10;55;19.7;45;3.8;995.2;0.3;1.0;S;1023.0;-7.0;3.8;0.0;0.0;0.0;0.0;0.0;1;1
287;11-12-2012 18:29;10;55;19.9;45;3.5;995.3;0.3;1.0;E;1023.1;-7.3;3.5;0.0;0.0;0.0;0.0;0.0;1;1
288;11-12-2012 18:39;10;54;20.0;42;3.8;995.4;0.3;0.7;SE;1023.2;-7.9;3.8;0.0;0.0;0.0;0.0;0.0;1;1
289;11-12-2012 18:49;10;54;20.1;45;3.6;995.6;0.3;0.7;S;1023.4;-7.2;3.6;0.0;0.0;0.0;0.0;0.0;1;1
290;11-12-2012 18:59;10;54;20.1;46;3.2;995.7;0.0;0.3;SW;1023.5;-7.3;3.2;0.0;0.0;0.0;0.0;0.0;0;1
291;11-12-2012 19:09;10;54;20.1;43;2.9;996.0;0.3;0.3;SW;1023.8;-8.5;2.9;0.0;0.0;0.0;0.0;0.0;1;1
292;11-12-2012 19:19;10;54;20.1;43;2.8;996.2;0.3;0.7;N;1024.0;-8.5;2.8;0.0;0.0;0.0;0.0;0.0;1;1
293;11-12-2012 19:29;10;54;20.1;44;2.5;996.3;0.0;0.0;W;1024.1;-8.5;2.5;0.0;0.0;0.0;0.0;0.0;0;0
294;11-12-2012 19:39;10;54;20.1;45;2.5;996.6;0.0;0.3;S;1024.4;-8.2;2.5;0.0;0.0;0.0;0.0;0.0;0;1
295;11-12-2012 19:49;10;54;20.1;43;2.6;996.5;0.0;0.3;W;1024.3;-8.7;2.6;0.0;0.0;0.0;0.0;0.0;0;1
296;11-12-2012 19:59;10;54;20.1;42;2.8;996.6;0.3;0.7;SE;1024.4;-8.8;2.8;0.0;0.0;0.0;0.0;0.0;1;1
297;11-12-2012 20:09;10;54;20.1;42;2.8;996.8;0.0;0.3;SW;1024.6;-8.8;2.8;0.0;0.0;0.0;0.0;0.0;0;1
298;11-12-2012 20:19;10;54;20.0;41;2.8;996.9;0.0;0.7;SE;1024.7;-9.2;2.8;0.0;0.0;0.0;0.0;0.0;0;1
299;11-12-2012 20:29;10;54;20.0;41;2.8;997.0;0.3;0.7;W;1024.8;-9.2;2.8;0.0;0.0;0.0;0.0;0.0;1;1
300;11-12-2012 20:39;10;55;19.9;42;2.6;997.0;0.0;0.3;NW;1024.8;-9.0;2.6;0.0;0.0;0.0;0.0;0.0;0;1
301;11-12-2012 20:49;10;55;19.9;41;2.3;997.1;0.3;0.7;SE;1024.9;-9.6;2.3;0.0;0.0;0.0;0.0;0.0;1;1
302;11-12-2012 20:59;10;55;19.9;39;2.4;997.1;0.0;0.0;SE;1024.9;-10.1;2.4;0.0;0.0;0.0;0.0;0.0;0;0
303;11-12-2012 21:09;10;55;20.0;36;2.5;997.3;0.3;0.3;SW;1025.1;-11.1;2.5;0.0;0.0;0.0;0.0;0.0;1;1
304;11-12-2012 21:19;10;55;20.2;36;2.6;997.5;0.0;0.0;SW;1025.3;-11.0;2.6;0.0;0.0;0.0;0.0;0.0;0;0
305;11-12-2012 21:29;10;55;20.4;36;2.4;997.3;0.0;0.3;NW;1025.1;-11.2;2.4;0.0;0.0;0.0;0.0;0.0;0;1
306;11-12-2012 21:39;10;55;20.5;39;2.1;997.4;0.0;0.3;SE;1025.2;-10.4;2.1;0.0;0.0;0.0;0.0;0.0;0;1
307;11-12-2012 21:49;10;55;20.6;39;1.9;997.4;0.3;0.7;S;1025.2;-10.6;1.9;0.0;0.0;0.0;0.0;0.0;1;1
308;11-12-2012 21:59;10;55;20.6;37;2.1;997.5;0.3;0.7;NW;1025.3;-11.1;2.1;0.0;0.0;0.0;0.0;0.0;1;1
309;11-12-2012 22:09;10;55;20.6;38;2.0;997.5;0.3;0.7;SW;1025.3;-10.8;2.0;0.0;0.0;0.0;0.0;0.0;1;1
310;11-12-2012 22:19;10;55;20.6;38;1.8;997.5;0.3;0.7;W;1025.3;-11.0;1.8;0.0;0.0;0.0;0.0;0.0;1;1
311;11-12-2012 22:29;10;55;20.5;39;1.7;997.5;0.0;0.3;N;1025.3;-10.8;1.7;0.0;0.0;0.0;0.0;0.0;0;1
312;11-12-2012 22:39;10;54;20.5;41;1.5;997.6;0.0;0.3;N;1025.4;-10.3;1.5;0.0;0.0;0.0;0.0;0.0;0;1
313;11-12-2012 22:49;10;54;20.5;39;1.4;997.7;0.7;1.0;NW;1025.5;-11.1;1.4;0.0;0.0;0.0;0.0;0.0;1;1
314;11-12-2012 22:59;10;54;20.4;38;1.4;997.8;0.7;1.0;NW;1025.6;-11.4;1.4;0.0;0.0;0.0;0.0;0.0;1;1
315;11-12-2012 23:09;10;56;20.4;36;1.5;997.9;0.7;1.4;N;1025.7;-12.0;1.5;0.0;0.0;0.0;0.0;0.0;1;1
316;11-12-2012 23:19;10;57;20.4;34;1.7;998.0;0.3;0.7;W;1025.8;-12.5;1.7;0.0;0.0;0.0;0.0;0.0;1;1
317;11-12-2012 23:29;10;58;20.4;35;1.9;998.1;0.0;0.3;SE;1025.9;-12.0;1.9;0.0;0.0;0.0;0.0;0.0;0;1
318;11-12-2012 23:39;10;59;20.4;34;1.9;998.1;0.0;0.3;N;1025.9;-12.3;1.9;0.0;0.0;0.0;0.0;0.0;0;1
319;11-12-2012 23:49;10;59;20.3;34;2.0;998.1;0.0;0.0;SE;1025.9;-12.2;2.0;0.0;0.0;0.0;0.0;0.0;0;0
320;11-12-2012 23:59;10;59;20.3;38;1.7;998.1;0.0;0.3;SE;1025.9;-11.1;1.7;0.0;0.0;0.0;0.0;0.0;0;1
321;12-12-2012 00:09;10;60;20.2;39;1.5;998.2;0.0;0.3;S;1026.0;-11.0;1.5;0.0;0.0;0.0;0.0;0.0;0;1
322;12-12-2012 00:19;10;61;20.2;42;1.1;998.1;0.3;0.7;S;1025.9;-10.4;1.1;0.0;0.0;0.0;0.0;0.0;1;1
323;12-12-2012 00:29;10;61;20.2;45;0.5;998.3;0.0;0.3;W;1026.1;-10.1;0.5;0.0;0.0;0.0;0.0;0.0;0;1
324;12-12-2012 00:39;10;61;20.2;49;0.0;998.4;0.0;0.7;S;1026.2;-9.4;0.0;0.0;0.0;0.0;0.0;0.0;0;1
325;12-12-2012 00:49;10;61;20.1;53;-0.2;998.3;0.0;0.3;S;1026.1;-8.6;-0.2;0.0;0.0;0.0;0.0;0.0;0;1
326;12-12-2012 00:59;10;61;20.1;54;-0.6;998.3;0.0;0.3;S;1026.1;-8.8;-0.6;0.0;0.0;0.0;0.0;0.0;0;1
327;12-12-2012 01:09;10;61;20.1;55;-0.7;998.3;0.0;0.3;S;1026.1;-8.6;-0.7;0.0;0.0;0.0;0.0;0.0;0;1
328;12-12-2012 01:19;10;61;20.0;55;-0.5;998.3;0.0;0.3;S;1026.1;-8.4;-0.5;0.0;0.0;0.0;0.0;0.0;0;1
329;12-12-2012 01:29;10;61;20.0;56;-0.6;998.1;0.0;0.3;S;1025.9;-8.3;-0.6;0.0;0.0;0.0;0.0;0.0;0;1
330;12-12-2012 01:39;10;62;19.9;56;-0.5;998.1;0.0;0.0;S;1025.9;-8.2;-0.5;0.0;0.0;0.0;0.0;0.0;0;0
331;12-12-2012 01:49;10;62;19.9;56;-0.5;998.2;0.0;0.7;S;1026.0;-8.2;-0.5;0.0;0.0;0.0;0.0;0.0;0;1
332;12-12-2012 01:59;10;62;19.9;56;-0.7;998.2;0.0;0.3;W;1026.0;-8.4;-0.7;0.0;0.0;0.0;0.0;0.0;0;1
333;12-12-2012 02:09;10;61;19.8;57;-0.9;998.1;0.3;0.7;E;1025.9;-8.4;-0.9;0.0;0.0;0.0;0.0;0.0;1;1
334;12-12-2012 02:19;10;61;19.8;60;-1.2;998.2;0.0;0.3;N;1026.0;-8.0;-1.2;0.0;0.0;0.0;0.0;0.0;0;1
335;12-12-2012 02:29;10;61;19.8;61;-1.1;998.2;0.3;0.7;W;1026.0;-7.7;-1.1;0.0;0.0;0.0;0.0;0.0;1;1
336;12-12-2012 02:39;10;62;19.8;58;-0.9;998.3;0.0;0.3;SW;1026.1;-8.1;-0.9;0.0;0.0;0.0;0.0;0.0;0;1
337;12-12-2012 02:49;10;62;19.8;58;-0.9;998.4;0.0;0.0;NE;1026.2;-8.1;-0.9;0.0;0.0;0.0;0.0;0.0;0;0
338;12-12-2012 02:59;10;62;19.9;57;-0.9;998.4;0.3;0.7;NW;1026.2;-8.4;-0.9;0.0;0.0;0.0;0.0;0.0;1;1
339;12-12-2012 03:09;10;62;19.9;56;-1.0;998.3;0.0;0.3;NW;1026.1;-8.7;-1.0;0.0;0.0;0.0;0.0;0.0;0;1
340;12-12-2012 03:19;10;62;19.9;55;-0.9;998.3;0.3;0.7;NW;1026.1;-8.8;-0.9;0.0;0.0;0.0;0.0;0.0;1;1
341;12-12-2012 03:29;10;62;19.9;56;-1.1;998.3;0.3;0.7;SWW;1026.1;-8.8;-1.1;0.0;0.0;0.0;0.0;0.0;1;1
